Age_groups,Time,Cases,Deaths
45-50,2020-10-19,8.0,0.0
45-50,2020-10-20,7.0,0.0
45-50,2020-10-21,3.0,1.0
45-50,2020-10-22,25.0,0.0
45-50,2020-10-23,41.0,0.0
45-50,2020-10-24,39.0,0.0
45-50,2020-10-25,10.0,0.0
45-50,2020-10-26,31.0,0.0
45-50,2020-10-27,4.0,0.0
45-50,2020-10-28,5.0,0.0
45-50,2020-10-29,12.0,0.0
45-50,2020-10-30,36.0,0.0
45-50,2020-10-31,18.0,0.0
45-50,2020-11-01,5.0,0.0
45-50,2020-11-02,11.0,0.0
45-50,2020-11-03,36.0,0.0
45-50,2020-11-04,32.0,0.0
45-50,2020-11-05,32.0,0.0
45-50,2020-11-06,15.0,0.0
45-50,2020-11-07,2.0,1.0
45-50,2020-11-08,7.0,0.0
45-50,2020-11-09,3.0,0.0
45-50,2020-11-10,7.0,0.0
45-50,2020-11-11,20.0,1.0
45-50,2020-11-12,26.0,0.0
45-50,2020-11-13,10.0,0.0
45-50,2020-11-14,9.0,0.0
45-50,2020-11-15,15.0,0.0
45-50,2020-11-16,17.0,0.0
45-50,2020-11-17,3.0,0.0
45-50,2020-11-18,5.0,1.0
45-50,2020-11-19,44.0,0.0
45-50,2020-11-20,2.0,0.0
45-50,2020-11-21,0.0,0.0
45-50,2020-11-22,3.0,0.0
45-50,2020-11-23,10.0,0.0
45-50,2020-11-24,22.0,0.0
45-50,2020-11-25,29.0,1.0
45-50,2020-11-26,54.0,1.0
45-50,2020-11-27,4.0,0.0
45-50,2020-11-28,2.0,0.0
45-50,2020-11-29,17.0,0.0
45-50,2020-11-30,3.0,0.0
45-50,2020-12-01,7.0,0.0
45-50,2020-12-02,36.0,0.0
45-50,2020-12-03,6.0,0.0
45-50,2020-12-04,4.0,0.0
45-50,2020-12-05,9.0,0.0
45-50,2020-12-06,12.0,0.0
45-50,2020-12-07,40.0,0.0
45-50,2020-12-08,32.0,0.0
45-50,2020-12-09,12.0,1.0
45-50,2020-12-10,7.0,0.0
45-50,2020-12-11,5.0,0.0
45-50,2020-12-12,12.0,0.0
45-50,2020-12-13,1.0,0.0
45-50,2020-12-14,80.0,0.0
45-50,2020-12-15,122.0,0.0
45-50,2020-12-16,19.0,0.0
45-50,2020-12-17,10.0,0.0
45-50,2020-12-18,43.0,0.0
45-50,2020-12-19,57.0,1.0
45-50,2020-12-20,31.0,0.0
45-50,2020-12-21,23.0,1.0
45-50,2020-12-22,28.0,0.0
45-50,2020-12-23,41.0,0.0
45-50,2020-12-24,42.0,0.0
45-50,2020-12-25,36.0,0.0
45-50,2020-12-26,30.0,0.0
45-50,2020-12-27,30.0,2.0
45-50,2020-12-28,0.0,0.0
50-55,2020-03-03,0.0,0.0
50-55,2020-03-04,0.0,0.0
50-55,2020-03-05,0.0,0.0
50-55,2020-03-06,0.0,0.0
50-55,2020-03-07,0.0,0.0
50-55,2020-03-08,0.0,0.0
50-55,2020-03-09,0.0,0.0
50-55,2020-03-10,0.0,0.0
50-55,2020-03-11,0.0,0.0
50-55,2020-03-12,0.0,0.0
50-55,2020-03-13,0.0,0.0
50-55,2020-03-14,0.0,0.0
50-55,2020-03-15,0.0,0.0
50-55,2020-03-16,0.0,0.0
50-55,2020-03-17,0.0,0.0
50-55,2020-03-18,0.0,0.0
50-55,2020-03-19,0.0,0.0
50-55,2020-03-20,0.0,0.0
50-55,2020-03-21,0.0,0.0
50-55,2020-03-22,0.0,0.0
50-55,2020-03-23,0.0,0.0
50-55,2020-03-24,0.0,0.0
50-55,2020-03-25,0.0,0.0
50-55,2020-03-26,0.0,0.0
50-55,2020-03-27,0.0,0.0
50-55,2020-03-28,0.0,0.0
50-55,2020-03-29,0.0,0.0
50-55,2020-03-30,0.0,0.0
50-55,2020-03-31,0.0,0.0
50-55,2020-04-01,0.0,0.0
50-55,2020-04-02,0.0,0.0
50-55,2020-04-03,0.0,0.0
50-55,2020-04-04,0.0,0.0
50-55,2020-04-05,0.0,0.0
50-55,2020-04-06,0.0,0.0
50-55,2020-04-07,0.0,0.0
50-55,2020-04-08,0.0,0.0
50-55,2020-04-09,0.0,0.0
50-55,2020-04-10,0.0,0.0
50-55,2020-04-11,0.0,0.0
50-55,2020-04-12,0.0,0.0
50-55,2020-04-13,0.0,0.0
50-55,2020-04-14,0.0,0.0
50-55,2020-04-15,0.0,0.0
50-55,2020-04-16,0.0,0.0
50-55,2020-04-17,0.0,0.0
50-55,2020-04-18,0.0,0.0
50-55,2020-04-19,0.0,0.0
50-55,2020-04-20,0.0,0.0
50-55,2020-04-21,0.0,0.0
50-55,2020-04-22,0.0,0.0
50-55,2020-04-23,0.0,0.0
50-55,2020-04-24,0.0,0.0
50-55,2020-04-25,0.0,0.0
50-55,2020-04-26,0.0,0.0
50-55,2020-04-27,0.0,0.0
50-55,2020-04-28,0.0,0.0
50-55,2020-04-29,0.0,0.0
50-55,2020-04-30,0.0,0.0
50-55,2020-05-01,0.0,0.0
50-55,2020-05-02,0.0,0.0
50-55,2020-05-03,0.0,0.0
50-55,2020-05-04,0.0,0.0
50-55,2020-05-05,1.0,0.0
50-55,2020-05-06,0.0,0.0
50-55,2020-05-07,3.0,0.0
50-55,2020-05-08,9.0,0.0
50-55,2020-05-09,14.0,0.0
50-55,2020-05-10,9.0,1.0
50-55,2020-05-11,10.0,0.0
50-55,2020-05-12,18.0,0.0
50-55,2020-05-13,16.0,0.0
50-55,2020-05-14,2.0,0.0
50-55,2020-05-15,3.0,0.0
50-55,2020-05-16,8.0,0.0
50-55,2020-05-17,2.0,0.0
50-55,2020-05-18,16.0,0.0
50-55,2020-05-19,7.0,0.0
50-55,2020-05-20,1.0,2.0
50-55,2020-05-21,1.0,1.0
50-55,2020-05-22,0.0,0.0
50-55,2020-05-23,0.0,0.0
50-55,2020-05-24,0.0,0.0
50-55,2020-05-25,0.0,0.0
50-55,2020-05-26,0.0,0.0
50-55,2020-05-27,1.0,0.0
50-55,2020-05-28,0.0,0.0
50-55,2020-05-29,0.0,1.0
50-55,2020-05-30,0.0,0.0
50-55,2020-05-31,0.0,0.0
50-55,2020-06-01,0.0,0.0
50-55,2020-06-02,5.0,0.0
50-55,2020-06-03,9.0,0.0
50-55,2020-06-04,10.0,0.0
50-55,2020-06-05,4.0,0.0
50-55,2020-06-06,2.0,0.0
50-55,2020-06-07,1.0,0.0
50-55,2020-06-08,1.0,0.0
50-55,2020-06-09,0.0,0.0
50-55,2020-06-10,0.0,0.0
50-55,2020-06-11,10.0,0.0
50-55,2020-06-12,7.0,0.0
50-55,2020-06-13,4.0,0.0
50-55,2020-06-14,2.0,0.0
50-55,2020-06-15,14.0,0.0
50-55,2020-06-16,16.0,0.0
50-55,2020-06-17,16.0,0.0
50-55,2020-06-18,13.0,0.0
50-55,2020-06-19,11.0,0.0
50-55,2020-06-20,17.0,0.0
50-55,2020-06-21,10.0,0.0
50-55,2020-06-22,1.0,0.0
50-55,2020-06-23,6.0,0.0
50-55,2020-06-24,10.0,0.0
50-55,2020-06-25,9.0,0.0
50-55,2020-06-26,20.0,0.0
50-55,2020-06-27,24.0,0.0
50-55,2020-06-28,20.0,1.0
50-55,2020-06-29,7.0,0.0
50-55,2020-06-30,11.0,0.0
50-55,2020-07-01,33.0,0.0
50-55,2020-07-02,26.0,0.0
50-55,2020-07-03,20.0,0.0
50-55,2020-07-04,58.0,0.0
50-55,2020-07-05,25.0,0.0
50-55,2020-07-06,34.0,1.0
50-55,2020-07-07,34.0,0.0
50-55,2020-07-08,21.0,0.0
50-55,2020-07-09,20.0,1.0
50-55,2020-07-10,11.0,1.0
50-55,2020-07-11,19.0,1.0
50-55,2020-07-12,22.0,1.0
50-55,2020-07-13,29.0,1.0
50-55,2020-07-14,43.0,1.0
50-55,2020-07-15,54.0,0.0
50-55,2020-07-16,23.0,4.0
50-55,2020-07-17,28.0,1.0
50-55,2020-07-18,18.0,2.0
50-55,2020-07-19,17.0,2.0
50-55,2020-07-20,25.0,0.0
50-55,2020-07-21,70.0,1.0
50-55,2020-07-22,56.0,0.0
50-55,2020-07-23,29.0,0.0
50-55,2020-07-24,27.0,1.0
50-55,2020-07-25,27.0,0.0
50-55,2020-07-26,24.0,1.0
50-55,2020-07-27,47.0,0.0
50-55,2020-07-28,40.0,0.0
50-55,2020-07-29,25.0,1.0
50-55,2020-07-30,36.0,0.0
50-55,2020-07-31,28.0,0.0
50-55,2020-08-01,40.0,0.0
50-55,2020-08-02,24.0,2.0
50-55,2020-08-03,53.0,1.0
50-55,2020-08-04,28.0,1.0
50-55,2020-08-05,20.0,1.0
50-55,2020-08-06,10.0,0.0
50-55,2020-08-07,10.0,0.0
50-55,2020-08-08,10.0,2.0
50-55,2020-08-09,19.0,0.0
50-55,2020-08-10,28.0,1.0
50-55,2020-08-11,8.0,2.0
50-55,2020-08-12,19.0,0.0
50-55,2020-08-13,20.0,0.0
50-55,2020-08-14,30.0,0.0
50-55,2020-08-15,24.0,0.0
50-55,2020-08-16,22.0,0.0
50-55,2020-08-17,10.0,0.0
50-55,2020-08-18,20.0,1.0
50-55,2020-08-19,31.0,1.0
50-55,2020-08-20,15.0,1.0
50-55,2020-08-21,18.0,0.0
50-55,2020-08-22,37.0,2.0
50-55,2020-08-23,20.0,1.0
50-55,2020-08-24,38.0,0.0
50-55,2020-08-25,50.0,2.0
50-55,2020-08-26,51.0,1.0
50-55,2020-08-27,27.0,0.0
50-55,2020-08-28,18.0,0.0
50-55,2020-08-29,11.0,0.0
50-55,2020-08-30,14.0,0.0
50-55,2020-08-31,51.0,0.0
50-55,2020-09-01,38.0,0.0
50-55,2020-09-02,47.0,1.0
50-55,2020-09-03,26.0,0.0
50-55,2020-09-04,20.0,1.0
50-55,2020-09-05,17.0,1.0
50-55,2020-09-06,8.0,0.0
50-55,2020-09-07,10.0,0.0
50-55,2020-09-08,16.0,0.0
50-55,2020-09-09,9.0,0.0
50-55,2020-09-10,23.0,0.0
50-55,2020-09-11,15.0,1.0
50-55,2020-09-12,4.0,1.0
50-55,2020-09-13,7.0,0.0
50-55,2020-09-14,27.0,1.0
50-55,2020-09-15,39.0,1.0
50-55,2020-09-16,11.0,1.0
50-55,2020-09-17,5.0,0.0
50-55,2020-09-18,3.0,0.0
50-55,2020-09-19,2.0,0.0
50-55,2020-09-20,0.0,0.0
50-55,2020-09-21,0.0,0.0
50-55,2020-09-22,5.0,1.0
50-55,2020-09-23,12.0,0.0
50-55,2020-09-24,13.0,0.0
50-55,2020-09-25,3.0,0.0
50-55,2020-09-26,9.0,0.0
50-55,2020-09-27,1.0,0.0
50-55,2020-09-28,6.0,1.0
50-55,2020-09-29,10.0,0.0
50-55,2020-09-30,3.0,1.0
50-55,2020-10-01,6.0,0.0
50-55,2020-10-02,50.0,0.0
50-55,2020-10-03,42.0,0.0
50-55,2020-10-04,21.0,2.0
50-55,2020-10-05,30.0,0.0
50-55,2020-10-06,13.0,0.0
50-55,2020-10-07,15.0,0.0
50-55,2020-10-08,14.0,0.0
50-55,2020-10-09,14.0,0.0
50-55,2020-10-10,6.0,0.0
50-55,2020-10-11,2.0,0.0
50-55,2020-10-12,1.0,0.0
50-55,2020-10-13,3.0,0.0
50-55,2020-10-14,26.0,0.0
50-55,2020-10-15,11.0,1.0
50-55,2020-10-16,11.0,0.0
50-55,2020-10-17,5.0,0.0
50-55,2020-10-18,0.0,0.0
50-55,2020-10-19,13.0,0.0
50-55,2020-10-20,8.0,1.0
50-55,2020-10-21,2.0,0.0
50-55,2020-10-22,14.0,0.0
50-55,2020-10-23,36.0,0.0
50-55,2020-10-24,43.0,0.0
50-55,2020-10-25,9.0,0.0
50-55,2020-10-26,28.0,0.0
50-55,2020-10-27,3.0,0.0
50-55,2020-10-28,6.0,0.0
50-55,2020-10-29,12.0,0.0
50-55,2020-10-30,40.0,0.0
50-55,2020-10-31,38.0,0.0
50-55,2020-11-01,12.0,0.0
50-55,2020-11-02,13.0,1.0
50-55,2020-11-03,46.0,0.0
50-55,2020-11-04,34.0,1.0
50-55,2020-11-05,28.0,1.0
50-55,2020-11-06,12.0,0.0
50-55,2020-11-07,7.0,0.0
50-55,2020-11-08,10.0,0.0
50-55,2020-11-09,3.0,0.0
50-55,2020-11-10,7.0,0.0
50-55,2020-11-11,25.0,2.0
50-55,2020-11-12,24.0,0.0
50-55,2020-11-13,15.0,0.0
50-55,2020-11-14,9.0,0.0
50-55,2020-11-15,19.0,0.0
50-55,2020-11-16,5.0,0.0
50-55,2020-11-17,8.0,0.0
50-55,2020-11-18,4.0,1.0
50-55,2020-11-19,46.0,0.0
50-55,2020-11-20,2.0,0.0
50-55,2020-11-21,4.0,0.0
50-55,2020-11-22,3.0,0.0
50-55,2020-11-23,13.0,0.0
50-55,2020-11-24,19.0,0.0
50-55,2020-11-25,38.0,0.0
50-55,2020-11-26,41.0,0.0
50-55,2020-11-27,10.0,0.0
50-55,2020-11-28,30.0,0.0
50-55,2020-11-29,12.0,1.0
50-55,2020-11-30,7.0,0.0
50-55,2020-12-01,7.0,0.0
50-55,2020-12-02,12.0,0.0
50-55,2020-12-03,14.0,0.0
50-55,2020-12-04,4.0,1.0
50-55,2020-12-05,4.0,0.0
50-55,2020-12-06,7.0,1.0
50-55,2020-12-07,58.0,0.0
50-55,2020-12-08,35.0,0.0
50-55,2020-12-09,9.0,0.0
50-55,2020-12-10,7.0,1.0
50-55,2020-12-11,9.0,0.0
50-55,2020-12-12,20.0,0.0
50-55,2020-12-13,1.0,0.0
50-55,2020-12-14,69.0,0.0
50-55,2020-12-15,112.0,0.0
50-55,2020-12-16,17.0,1.0
50-55,2020-12-17,13.0,0.0
50-55,2020-12-18,48.0,0.0
50-55,2020-12-19,52.0,0.0
50-55,2020-12-20,43.0,0.0
50-55,2020-12-21,20.0,1.0
50-55,2020-12-22,40.0,0.0
50-55,2020-12-23,40.0,0.0
50-55,2020-12-24,45.0,0.0
50-55,2020-12-25,33.0,0.0
50-55,2020-12-26,24.0,0.0
50-55,2020-12-27,31.0,1.0
50-55,2020-12-28,0.0,0.0
55-60,2020-03-03,0.0,0.0
55-60,2020-03-04,0.0,0.0
55-60,2020-03-05,0.0,0.0
55-60,2020-03-06,0.0,0.0
55-60,2020-03-07,0.0,0.0
55-60,2020-03-08,0.0,0.0
55-60,2020-03-09,0.0,0.0
55-60,2020-03-10,0.0,0.0
55-60,2020-03-11,0.0,0.0
55-60,2020-03-12,0.0,0.0
55-60,2020-03-13,0.0,0.0
55-60,2020-03-14,0.0,0.0
55-60,2020-03-15,0.0,0.0
55-60,2020-03-16,0.0,0.0
55-60,2020-03-17,0.0,0.0
55-60,2020-03-18,0.0,0.0
55-60,2020-03-19,0.0,0.0
55-60,2020-03-20,0.0,0.0
55-60,2020-03-21,0.0,0.0
55-60,2020-03-22,0.0,0.0
55-60,2020-03-23,0.0,0.0
55-60,2020-03-24,0.0,0.0
55-60,2020-03-25,0.0,0.0
55-60,2020-03-26,0.0,0.0
55-60,2020-03-27,0.0,0.0
55-60,2020-03-28,0.0,0.0
55-60,2020-03-29,0.0,0.0
55-60,2020-03-30,0.0,0.0
55-60,2020-03-31,0.0,0.0
55-60,2020-04-01,0.0,0.0
55-60,2020-04-02,0.0,0.0
55-60,2020-04-03,0.0,0.0
55-60,2020-04-04,0.0,0.0
55-60,2020-04-05,0.0,0.0
55-60,2020-04-06,0.0,0.0
55-60,2020-04-07,0.0,0.0
55-60,2020-04-08,0.0,0.0
55-60,2020-04-09,0.0,0.0
55-60,2020-04-10,0.0,0.0
55-60,2020-04-11,0.0,0.0
55-60,2020-04-12,0.0,0.0
55-60,2020-04-13,0.0,0.0
55-60,2020-04-14,0.0,0.0
55-60,2020-04-15,0.0,0.0
55-60,2020-04-16,1.0,0.0
55-60,2020-04-17,0.0,0.0
55-60,2020-04-18,0.0,0.0
55-60,2020-04-19,0.0,0.0
55-60,2020-04-20,0.0,0.0
55-60,2020-04-21,0.0,0.0
55-60,2020-04-22,0.0,0.0
55-60,2020-04-23,1.0,0.0
55-60,2020-04-24,1.0,0.0
55-60,2020-04-25,0.0,0.0
55-60,2020-04-26,0.0,0.0
55-60,2020-04-27,0.0,0.0
55-60,2020-04-28,0.0,0.0
55-60,2020-04-29,0.0,0.0
55-60,2020-04-30,0.0,0.0
55-60,2020-05-01,0.0,0.0
55-60,2020-05-02,0.0,0.0
55-60,2020-05-03,0.0,0.0
55-60,2020-05-04,0.0,0.0
55-60,2020-05-05,3.0,0.0
55-60,2020-05-06,1.0,0.0
55-60,2020-05-07,5.0,0.0
55-60,2020-05-08,3.0,0.0
55-60,2020-05-09,7.0,0.0
55-60,2020-05-10,2.0,0.0
55-60,2020-05-11,11.0,0.0
55-60,2020-05-12,10.0,0.0
55-60,2020-05-13,13.0,0.0
55-60,2020-05-14,3.0,0.0
55-60,2020-05-15,1.0,0.0
55-60,2020-05-16,7.0,1.0
55-60,2020-05-17,4.0,0.0
55-60,2020-05-18,4.0,0.0
55-60,2020-05-19,7.0,0.0
55-60,2020-05-20,2.0,1.0
55-60,2020-05-21,3.0,1.0
55-60,2020-05-22,1.0,0.0
55-60,2020-05-23,0.0,0.0
55-60,2020-05-24,0.0,0.0
55-60,2020-05-25,0.0,0.0
55-60,2020-05-26,0.0,1.0
55-60,2020-05-27,0.0,0.0
55-60,2020-05-28,0.0,0.0
55-60,2020-05-29,0.0,0.0
55-60,2020-05-30,0.0,0.0
55-60,2020-05-31,0.0,0.0
55-60,2020-06-01,1.0,0.0
55-60,2020-06-02,2.0,0.0
55-60,2020-06-03,4.0,0.0
55-60,2020-06-04,7.0,0.0
55-60,2020-06-05,2.0,0.0
55-60,2020-06-06,0.0,0.0
55-60,2020-06-07,0.0,0.0
55-60,2020-06-08,0.0,0.0
55-60,2020-06-09,0.0,0.0
55-60,2020-06-10,2.0,0.0
55-60,2020-06-11,7.0,0.0
55-60,2020-06-12,6.0,0.0
55-60,2020-06-13,0.0,0.0
55-60,2020-06-14,8.0,0.0
55-60,2020-06-15,7.0,0.0
55-60,2020-06-16,18.0,0.0
55-60,2020-06-17,6.0,0.0
55-60,2020-06-18,16.0,0.0
55-60,2020-06-19,22.0,0.0
55-60,2020-06-20,9.0,0.0
55-60,2020-06-21,5.0,0.0
55-60,2020-06-22,4.0,0.0
55-60,2020-06-23,2.0,0.0
55-60,2020-06-24,8.0,0.0
55-60,2020-06-25,8.0,1.0
55-60,2020-06-26,8.0,1.0
55-60,2020-06-27,13.0,0.0
55-60,2020-06-28,20.0,1.0
55-60,2020-06-29,9.0,0.0
55-60,2020-06-30,12.0,0.0
55-60,2020-07-01,28.0,1.0
55-60,2020-07-02,21.0,0.0
55-60,2020-07-03,15.0,0.0
55-60,2020-07-04,51.0,0.0
55-60,2020-07-05,23.0,1.0
55-60,2020-07-06,25.0,0.0
55-60,2020-07-07,32.0,1.0
55-60,2020-07-08,20.0,0.0
55-60,2020-07-09,14.0,0.0
55-60,2020-07-10,21.0,0.0
55-60,2020-07-11,13.0,1.0
55-60,2020-07-12,25.0,0.0
55-60,2020-07-13,24.0,3.0
55-60,2020-07-14,49.0,0.0
55-60,2020-07-15,39.0,3.0
55-60,2020-07-16,14.0,2.0
55-60,2020-07-17,18.0,0.0
55-60,2020-07-18,14.0,0.0
55-60,2020-07-19,13.0,0.0
55-60,2020-07-20,18.0,3.0
55-60,2020-07-21,61.0,3.0
55-60,2020-07-22,35.0,1.0
55-60,2020-07-23,21.0,1.0
55-60,2020-07-24,18.0,0.0
55-60,2020-07-25,18.0,0.0
55-60,2020-07-26,16.0,1.0
55-60,2020-07-27,50.0,3.0
55-60,2020-07-28,29.0,0.0
55-60,2020-07-29,20.0,2.0
55-60,2020-07-30,33.0,2.0
55-60,2020-07-31,40.0,1.0
55-60,2020-08-01,33.0,2.0
55-60,2020-08-02,10.0,2.0
55-60,2020-08-03,38.0,0.0
55-60,2020-08-04,18.0,1.0
55-60,2020-08-05,11.0,2.0
55-60,2020-08-06,22.0,0.0
55-60,2020-08-07,7.0,1.0
55-60,2020-08-08,9.0,0.0
55-60,2020-08-09,13.0,0.0
55-60,2020-08-10,37.0,2.0
55-60,2020-08-11,11.0,0.0
55-60,2020-08-12,22.0,2.0
55-60,2020-08-13,15.0,1.0
55-60,2020-08-14,27.0,0.0
55-60,2020-08-15,13.0,1.0
55-60,2020-08-16,15.0,0.0
55-60,2020-08-17,14.0,0.0
55-60,2020-08-18,27.0,2.0
55-60,2020-08-19,22.0,0.0
55-60,2020-08-20,12.0,0.0
55-60,2020-08-21,16.0,0.0
55-60,2020-08-22,34.0,2.0
55-60,2020-08-23,20.0,0.0
55-60,2020-08-24,29.0,0.0
55-60,2020-08-25,41.0,1.0
55-60,2020-08-26,45.0,2.0
55-60,2020-08-27,34.0,1.0
55-60,2020-08-28,11.0,0.0
55-60,2020-08-29,19.0,2.0
55-60,2020-08-30,12.0,1.0
55-60,2020-08-31,27.0,0.0
55-60,2020-09-01,35.0,1.0
55-60,2020-09-02,45.0,0.0
55-60,2020-09-03,21.0,0.0
55-60,2020-09-04,23.0,0.0
55-60,2020-09-05,18.0,0.0
55-60,2020-09-06,8.0,1.0
55-60,2020-09-07,9.0,0.0
55-60,2020-09-08,14.0,0.0
55-60,2020-09-09,9.0,1.0
55-60,2020-09-10,21.0,0.0
55-60,2020-09-11,9.0,1.0
55-60,2020-09-12,7.0,0.0
55-60,2020-09-13,6.0,1.0
55-60,2020-09-14,23.0,1.0
55-60,2020-09-15,38.0,0.0
55-60,2020-09-16,11.0,0.0
55-60,2020-09-17,8.0,1.0
55-60,2020-09-18,4.0,0.0
55-60,2020-09-19,2.0,0.0
55-60,2020-09-20,1.0,1.0
55-60,2020-09-21,6.0,0.0
55-60,2020-09-22,7.0,0.0
55-60,2020-09-23,3.0,1.0
55-60,2020-09-24,9.0,0.0
55-60,2020-09-25,16.0,0.0
55-60,2020-09-26,15.0,0.0
55-60,2020-09-27,1.0,0.0
55-60,2020-09-28,5.0,2.0
55-60,2020-09-29,2.0,1.0
55-60,2020-09-30,9.0,0.0
55-60,2020-10-01,10.0,0.0
55-60,2020-10-02,46.0,1.0
55-60,2020-10-03,35.0,1.0
55-60,2020-10-04,31.0,1.0
55-60,2020-10-05,22.0,0.0
55-60,2020-10-06,13.0,0.0
55-60,2020-10-07,7.0,0.0
55-60,2020-10-08,14.0,1.0
55-60,2020-10-09,14.0,0.0
55-60,2020-10-10,8.0,0.0
55-60,2020-10-11,2.0,0.0
55-60,2020-10-12,1.0,0.0
55-60,2020-10-13,4.0,1.0
55-60,2020-10-14,11.0,0.0
55-60,2020-10-15,10.0,0.0
55-60,2020-10-16,8.0,0.0
55-60,2020-10-17,4.0,0.0
55-60,2020-10-18,1.0,1.0
55-60,2020-10-19,8.0,0.0
55-60,2020-10-20,9.0,0.0
55-60,2020-10-21,4.0,0.0
55-60,2020-10-22,15.0,0.0
55-60,2020-10-23,30.0,0.0
55-60,2020-10-24,44.0,0.0
55-60,2020-10-25,6.0,0.0
55-60,2020-10-26,23.0,0.0
55-60,2020-10-27,5.0,0.0
55-60,2020-10-28,10.0,0.0
55-60,2020-10-29,11.0,0.0
55-60,2020-10-30,36.0,0.0
55-60,2020-10-31,23.0,0.0
55-60,2020-11-01,5.0,0.0
55-60,2020-11-02,11.0,0.0
55-60,2020-11-03,37.0,0.0
55-60,2020-11-04,26.0,0.0
55-60,2020-11-05,27.0,0.0
55-60,2020-11-06,8.0,0.0
55-60,2020-11-07,13.0,0.0
55-60,2020-11-08,8.0,0.0
55-60,2020-11-09,3.0,0.0
55-60,2020-11-10,7.0,1.0
55-60,2020-11-11,19.0,0.0
55-60,2020-11-12,14.0,1.0
55-60,2020-11-13,13.0,1.0
55-60,2020-11-14,7.0,0.0
55-60,2020-11-15,17.0,0.0
55-60,2020-11-16,4.0,0.0
55-60,2020-11-17,7.0,0.0
55-60,2020-11-18,11.0,0.0
55-60,2020-11-19,39.0,1.0
55-60,2020-11-20,4.0,0.0
55-60,2020-11-21,3.0,0.0
55-60,2020-11-22,4.0,0.0
55-60,2020-11-23,23.0,0.0
55-60,2020-11-24,34.0,0.0
55-60,2020-11-25,46.0,2.0
55-60,2020-11-26,37.0,1.0
55-60,2020-11-27,3.0,0.0
55-60,2020-11-28,30.0,0.0
55-60,2020-11-29,17.0,1.0
55-60,2020-11-30,3.0,0.0
55-60,2020-12-01,5.0,0.0
55-60,2020-12-02,16.0,1.0
55-60,2020-12-03,25.0,1.0
55-60,2020-12-04,7.0,0.0
55-60,2020-12-05,6.0,1.0
55-60,2020-12-06,7.0,0.0
55-60,2020-12-07,41.0,1.0
55-60,2020-12-08,37.0,0.0
55-60,2020-12-09,29.0,0.0
55-60,2020-12-10,10.0,0.0
55-60,2020-12-11,16.0,0.0
55-60,2020-12-12,18.0,0.0
55-60,2020-12-13,1.0,0.0
55-60,2020-12-14,104.0,1.0
55-60,2020-12-15,78.0,0.0
55-60,2020-12-16,12.0,0.0
55-60,2020-12-17,10.0,0.0
55-60,2020-12-18,48.0,1.0
55-60,2020-12-19,44.0,0.0
55-60,2020-12-20,23.0,1.0
55-60,2020-12-21,26.0,1.0
55-60,2020-12-22,31.0,0.0
55-60,2020-12-23,45.0,0.0
55-60,2020-12-24,47.0,0.0
55-60,2020-12-25,34.0,1.0
55-60,2020-12-26,68.0,0.0
55-60,2020-12-27,10.0,1.0
55-60,2020-12-28,0.0,0.0
60-65,2020-03-03,0.0,0.0
60-65,2020-03-04,0.0,0.0
60-65,2020-03-05,0.0,0.0
60-65,2020-03-06,0.0,0.0
60-65,2020-03-07,0.0,0.0
60-65,2020-03-08,0.0,0.0
60-65,2020-03-09,0.0,0.0
60-65,2020-03-10,0.0,0.0
60-65,2020-03-11,0.0,0.0
60-65,2020-03-12,0.0,0.0
60-65,2020-03-13,0.0,0.0
60-65,2020-03-14,0.0,0.0
60-65,2020-03-15,0.0,0.0
60-65,2020-03-16,0.0,0.0
60-65,2020-03-17,0.0,0.0
60-65,2020-03-18,0.0,0.0
60-65,2020-03-19,0.0,0.0
60-65,2020-03-20,0.0,0.0
60-65,2020-03-21,1.0,0.0
60-65,2020-03-22,0.0,0.0
60-65,2020-03-23,0.0,0.0
60-65,2020-03-24,0.0,0.0
60-65,2020-03-25,0.0,0.0
60-65,2020-03-26,0.0,0.0
60-65,2020-03-27,0.0,0.0
60-65,2020-03-28,0.0,0.0
60-65,2020-03-29,0.0,0.0
60-65,2020-03-30,0.0,0.0
60-65,2020-03-31,0.0,0.0
60-65,2020-04-01,0.0,0.0
60-65,2020-04-02,0.0,0.0
60-65,2020-04-03,0.0,0.0
60-65,2020-04-04,0.0,0.0
60-65,2020-04-05,0.0,0.0
60-65,2020-04-06,0.0,0.0
60-65,2020-04-07,0.0,0.0
60-65,2020-04-08,0.0,0.0
60-65,2020-04-09,0.0,0.0
60-65,2020-04-10,0.0,0.0
60-65,2020-04-11,0.0,0.0
60-65,2020-04-12,0.0,0.0
60-65,2020-04-13,0.0,0.0
60-65,2020-04-14,0.0,0.0
60-65,2020-04-15,0.0,0.0
60-65,2020-04-16,0.0,0.0
60-65,2020-04-17,0.0,0.0
60-65,2020-04-18,0.0,0.0
60-65,2020-04-19,0.0,0.0
60-65,2020-04-20,1.0,0.0
60-65,2020-04-21,0.0,0.0
60-65,2020-04-22,0.0,0.0
60-65,2020-04-23,0.0,0.0
60-65,2020-04-24,0.0,0.0
60-65,2020-04-25,0.0,0.0
60-65,2020-04-26,0.0,0.0
60-65,2020-04-27,1.0,0.0
60-65,2020-04-28,0.0,0.0
60-65,2020-04-29,1.0,0.0
60-65,2020-04-30,0.0,0.0
60-65,2020-05-01,0.0,0.0
60-65,2020-05-02,0.0,0.0
60-65,2020-05-03,0.0,0.0
